ISO3,Year,Scenario,scenario_norm,Population,Log_Population,Log_Pop_c
TUR,2099,Medium variant,mediumvariant,65999213.0,7.819538756878307,1.0181789105566672
TUR,2100,Medium variant,mediumvariant,65338459.0,7.815168887475068,1.0138090411534284
ARE,2024,Medium variant,mediumvariant,11027129.0,7.042462455163825,0.24110260884218526
ARE,2025,Medium variant,mediumvariant,11346000.0,7.054842779228683,0.25348293290704316
ARE,2026,Medium variant,mediumvariant,11574682.0,7.063509068152853,0.2621492218312129
ARE,2027,Medium variant,mediumvariant,11755595.0,7.070244615483683,0.2688847691620433
ARE,2028,Medium variant,mediumvariant,11912256.0,7.075994018037665,0.2746341717160252
ARE,2029,Medium variant,mediumvariant,12054640.0,7.081154245128403,0.2797943988067626
ARE,2030,Medium variant,mediumvariant,12190605.0,7.086025259485615,0.28466541316397453
ARE,2031,Medium variant,mediumvariant,12327111.0,7.09086130662244,0.2895014603007997
ARE,2032,Medium variant,mediumvariant,12467816.0,7.0957903843351255,0.2944305380134855
ARE,2033,Medium variant,mediumvariant,12612265.0,7.100793087260502,0.29943324093886226
ARE,2034,Medium variant,mediumvariant,12760076.0,7.105853261084386,0.30449341476274583
ARE,2035,Medium variant,mediumvariant,12910702.0,7.110949857017589,0.30959001069594905
ARE,2036,Medium variant,mediumvariant,13063716.0,7.1160667304416,0.3147068841199596
ARE,2037,Medium variant,mediumvariant,13218798.0,7.12119196606486,0.3198321197432197
ARE,2038,Medium variant,mediumvariant,13375742.0,7.126317883221664,0.324958036900024
ARE,2039,Medium variant,mediumvariant,13534189.0,7.131432236953417,0.33007239063177707
ARE,2040,Medium variant,mediumvariant,13693776.0,7.136523219488683,0.3351633731670427
ARE,2041,Medium variant,mediumvariant,13854524.0,7.1415916093153236,0.3402317629936835
ARE,2042,Medium variant,mediumvariant,14016332.0,7.146634375928767,0.3452745296071269
ARE,2043,Medium variant,mediumvariant,14179095.0,7.151648512296349,0.3502886659747091
ARE,2044,Medium variant,mediumvariant,14342811.0,7.15663427561005,0.3552744292884098
ARE,2045,Medium variant,mediumvariant,14507366.0,7.161588567812867,0.360228721491227
ARE,2046,Medium variant,mediumvariant,14673759.0,7.1665413819985595,0.36518153567691947
ARE,2047,Medium variant,mediumvariant,14843817.0,7.171545591568682,0.37018574524704206
ARE,2048,Medium variant,mediumvariant,15016877.0,7.1765796235676484,0.3752197772460084
ARE,2049,Medium variant,mediumvariant,15191614.0,7.18160391698701,0.3802440706653698
ARE,2050,Medium variant,mediumvariant,15367392.0,7.186600169639398,0.3852403233177579
ARE,2051,Medium variant,mediumvariant,15543672.0,7.19155362327797,0.3901937769563304
ARE,2052,Medium variant,mediumvariant,15720976.0,7.196479504696807,0.39511965837516705
ARE,2053,Medium variant,mediumvariant,15900020.0,7.201397670602475,0.4000378242808349
ARE,2054,Medium variant,mediumvariant,16081439.0,7.206324907708312,0.40496506138667154
ARE,2055,Medium variant,mediumvariant,16264889.0,7.211251103778218,0.40989125745657784
ARE,2056,Medium variant,mediumvariant,16450041.000000002,7.216166984720739,0.414807138399099
ARE,2057,Medium variant,mediumvariant,16637527.999999998,7.22108879937591,0.41972895305427027
ARE,2058,Medium variant,mediumvariant,16827635.0,7.226023083377937,0.42466323705629705
ARE,2059,Medium variant,mediumvariant,17020197.0,7.2309645825122475,0.42960473619060746
ARE,2060,Medium variant,mediumvariant,17214830.0,7.235902738314206,0.43454289199256557
ARE,2061,Medium variant,mediumvariant,17412137.0,7.240852075560364,0.43949222923872355
ARE,2062,Medium variant,mediumvariant,17613168.0,7.245837477556021,0.4444776312343812
ARE,2063,Medium variant,mediumvariant,17817880.0,7.250856029719212,0.4494961833975717
ARE,2064,Medium variant,mediumvariant,18026058.0,7.255900764103112,0.4545409177814719
ARE,2065,Medium variant,mediumvariant,18237403.0,7.260962995008334,0.4596031486866936
ARE,2066,Medium variant,mediumvariant,18451478.0,7.266031159738187,0.464671313416547
ARE,2067,Medium variant,mediumvariant,18668363.0,7.27110623700443,0.4697463906827899
ARE,2068,Medium variant,mediumvariant,18888000.0,7.27618597407067,0.4748261277490302
ARE,2069,Medium variant,mediumvariant,19110154.0,7.281264186849922,0.47990434052828235
ARE,2070,Medium variant,mediumvariant,19334289.0,7.2863282059382195,0.48496835961657947
ARE,2071,Medium variant,mediumvariant,19560135.0,7.291371847872479,0.4900120015508387
ARE,2072,Medium variant,mediumvariant,19787409.0,7.296388930605032,0.49502908428339154
ARE,2073,Medium variant,mediumvariant,20015900.0,7.301375122607305,0.5000152762856649
ARE,2074,Medium variant,mediumvariant,20245058.0,7.306319025315045,0.5049591789934054
ARE,2075,Medium variant,mediumvariant,20474288.0,7.311208807963707,0.5098489616420672
ARE,2076,Medium variant,mediumvariant,20703707.0,7.316048112872706,0.5146882665510661
ARE,2077,Medium variant,mediumvariant,20933012.0,7.320831722407759,0.5194718760861186
ARE,2078,Medium variant,mediumvariant,21161825.0,7.325553118620806,0.5241932722991658
ARE,2079,Medium variant,mediumvariant,21389975.0,7.330210276980673,0.5288504306590331
ARE,2080,Medium variant,mediumvariant,21617417.0,7.334803800178656,0.5334439538570157
ARE,2081,Medium variant,mediumvariant,21844113.0,7.339334414482693,0.5379745681610526
ARE,2082,Medium variant,mediumvariant,22070029.0,7.343802903824623,0.5424430575029833
ARE,2083,Medium variant,mediumvariant,22295061.0,7.348208664930845,0.5468488186092051
ARE,2084,Medium variant,mediumvariant,22519025.0,7.352549583058241,0.5511897367366005
ARE,2085,Medium variant,mediumvariant,22741916.0,7.356827051080559,0.5554672047589193
ARE,2086,Medium variant,mediumvariant,22964204.0,7.3610513962203505,0.5596915498987105
ARE,2087,Medium variant,mediumvariant,23186347.0,7.365232331099811,0.5638724847781713
ARE,2088,Medium variant,mediumvariant,23408452.0,7.3693726947693845,0.5680128484477445
ARE,2089,Medium variant,mediumvariant,23630654.0,7.373475741296387,0.5721158949747469
ARE,2090,Medium variant,mediumvariant,23852867.0,7.377540586623418,0.576180740301778
ARE,2091,Medium variant,mediumvariant,24075187.0,7.381569669119634,0.5802098227979942
ARE,2092,Medium variant,mediumvariant,24298127.0,7.385572797675875,0.5842129513542353
ARE,2093,Medium variant,mediumvariant,24521988.0,7.389555675570359,0.5881958292487193
ARE,2094,Medium variant,mediumvariant,24747048.0,7.393523400692913,0.5921635543712727
ARE,2095,Medium variant,mediumvariant,24973506.0,7.3974795167032905,0.5961196703816505
ARE,2096,Medium variant,mediumvariant,25201603.0,7.401428165857466,0.6000683195358256
ARE,2097,Medium variant,mediumvariant,25431504.0,7.405372044783894,0.6040121984622537
ARE,2098,Medium variant,mediumvariant,25663508.0,7.409316020741645,0.6079561744200053
ARE,2099,Medium variant,mediumvariant,25897696.0,7.413261128598818,0.6119012822771781
ARE,2100,Medium variant,mediumvariant,26134299.0,7.41721085551413,0.6158510091924896
YEM,2024,Medium variant,mediumvariant,40583164.0,7.6083459030761915,0.8069860567545515
YEM,2025,Medium variant,mediumvariant,41773878.0,7.620904794054297,0.8195449477326573
YEM,2026,Medium variant,mediumvariant,42961653.0,7.633080983002663,0.8317211366810229
YEM,2027,Medium variant,mediumvariant,44145626.0,7.6448876796425065,0.8435278333208664
YEM,2028,Medium variant,mediumvariant,45323692.0,7.656325279609708,0.8549654332880676
YEM,2029,Medium variant,mediumvariant,46497581.0,7.667430359649557,0.8660705133279167
YEM,2030,Medium variant,mediumvariant,47667662.0,7.678223851205426,0.8768640048837861
YEM,2031,Medium variant,mediumvariant,48827514.0,7.688664613213751,0.887304766892111
YEM,2032,Medium variant,mediumvariant,49979106.0,7.6987884834283005,0.8974286371066604
YEM,2033,Medium variant,mediumvariant,51129878.0,7.70867475646622,0.9073149101445797
YEM,2034,Medium variant,mediumvariant,52280001.0,7.718335587215593,0.9169757408939532
YEM,2035,Medium variant,mediumvariant,53429325.0,7.7277796875531655,0.9264198412315254
YEM,2036,Medium variant,mediumvariant,54578054.0,7.737018046685134,0.9356582003634939
YEM,2037,Medium variant,mediumvariant,55724269.0,7.7460443800441805,0.9446845337225405
YEM,2038,Medium variant,mediumvariant,56872165.0,7.754899761216059,0.953539914894419
YEM,2039,Medium variant,mediumvariant,58024730.0,7.763613128278616,0.9622532819569756
YEM,2040,Medium variant,mediumvariant,59181526.0,7.772186159284145,0.9708263129625045
YEM,2041,Medium variant,mediumvariant,60345679.0,7.780646178266999,0.9792863319453593
YEM,2042,Medium variant,mediumvariant,61517976.0,7.789002038326349,0.9876421920047092
YEM,2043,Medium variant,mediumvariant,62696536.0,7.797243546609924,0.9958837002882843
YEM,2044,Medium variant,mediumvariant,63880186.0,7.8053661720039536,1.0040063256823135
YEM,2045,Medium variant,mediumvariant,65066356.0,7.8133564850278985,1.0119966387062584
YEM,2046,Medium variant,mediumvariant,66253596.99999999,7.8212094617008425,1.0198496153792025
YEM,2047,Medium variant,mediumvariant,67438814.0,7.82890992404574,1.0275500777240998
YEM,2048,Medium variant,mediumvariant,68620865.0,7.836456188251765,1.0350963419301253
YEM,2049,Medium variant,mediumvariant,69799804.0,7.843854203112588,1.0424943567909484
YEM,2050,Medium variant,mediumvariant,70976403.0,7.851113986039541,1.0497541397179013
YEM,2051,Medium variant,mediumvariant,72147203.0,7.858219499044043,1.0568596527224026
YEM,2052,Medium variant,mediumvariant,73306845.0,7.865144528623867,1.0637846823022272
YEM,2053,Medium variant,mediumvariant,74454837.0,7.871892917187879,1.0705330708662393
YEM,2054,Medium variant,mediumvariant,75593471.0,7.878484287153057,1.0771244408314171
YEM,2055,Medium variant,mediumvariant,76722920.0,7.884925123304353,1.0835652769827133
YEM,2056,Medium variant,mediumvariant,77839995.0,7.891202799363681,1.0898429530420408
YEM,2057,Medium variant,mediumvariant,78944478.0,7.897321757422201,1.0959619111005612
YEM,2058,Medium variant,mediumvariant,80037220.0,7.9032919955110605,1.1019321491894205
YEM,2059,Medium variant,mediumvariant,81115685.0,7.909104840034967,1.107744993713327
YEM,2060,Medium variant,mediumvariant,82176000.0,7.9147449977167215,1.1133851513950814
YEM,2061,Medium variant,mediumvariant,83219625.0,7.920225754465849,1.1188659081442092
YEM,2062,Medium variant,mediumvariant,84247678.0,7.925557939861669,1.1241980935400289
YEM,2063,Medium variant,mediumvariant,85256624.0,7.930728131416914,1.129368285095274
YEM,2064,Medium variant,mediumvariant,86242602.0,7.9357218510105065,1.1343620046888665
YEM,2065,Medium variant,mediumvariant,87210883.0,7.940570683693234,1.1392108373715937
YEM,2066,Medium variant,mediumvariant,88166427.0,7.945303241091403,1.1439433947697628
YEM,2067,Medium variant,mediumvariant,89106228.0,7.949908059721575,1.148548213399935
YEM,2068,Medium variant,mediumvariant,90029933.0,7.954386926944014,1.1530270806223744
YEM,2069,Medium variant,mediumvariant,90938610.0,7.958748311712686,1.1573884653910458
YEM,2070,Medium variant,mediumvariant,91830013.0,7.962984645798298,1.161624799476658
YEM,2071,Medium variant,mediumvariant,92705776.0,7.96710679354882,1.1657469472271798
YEM,2072,Medium variant,mediumvariant,93564801.0,7.971112498240927,1.1697526519192873
YEM,2073,Medium variant,mediumvariant,94403353.0,7.974987419759268,1.1736275734376278
YEM,2074,Medium variant,mediumvariant,95224790.0,7.978750023580904,1.177390177259264
YEM,2075,Medium variant,mediumvariant,96028905.0,7.982401976711666,1.1810421303900256
YEM,2076,Medium variant,mediumvariant,96815866.0,7.985946534494516,1.1845866881728764
YEM,2077,Medium variant,mediumvariant,97584486.0,7.98938077893575,1.1880209326141102
YEM,2078,Medium variant,mediumvariant,98335674.0,7.99271109881632,1.1913512524946803
YEM,2079,Medium variant,mediumvariant,99073561.0,7.995957773115256,1.194597926793616
YEM,2080,Medium variant,mediumvariant,99794205.0,7.999105322754365,1.1977454764327247
YEM,2081,Medium variant,mediumvariant,100497754.0,8.002156355922617,1.200796509600977
YEM,2082,Medium variant,mediumvariant,101183091.0,8.005107942355995,1.2037480960343547
YEM,2083,Medium variant,mediumvariant,101850777.0,8.007964346497943,1.2066045001763026
YEM,2084,Medium variant,mediumvariant,102502664.0,8.010735152664605,1.2093753063429649
YEM,2085,Medium variant,mediumvariant,103138500.0,8.013420810932825,1.2120609646111848
YEM,2086,Medium variant,mediumvariant,103754291.0,8.016006067013869,1.214646220692229
YEM,2087,Medium variant,mediumvariant,104347347.0,8.018481411734896,1.2171215654132563
YEM,2088,Medium variant,mediumvariant,104920631.0,8.020860893803505,1.2195010474818648
YEM,2089,Medium variant,mediumvariant,105472780.0,8.023140393083107,1.221780546761467
YEM,2090,Medium variant,mediumvariant,106002504.0,8.025316124326453,1.2239562780048132
YEM,2091,Medium variant,mediumvariant,106510730.0,8.027393361249473,1.226033514927833
YEM,2092,Medium variant,mediumvariant,106998027.0,8.029375769545837,1.2280159232241967
YEM,2093,Medium variant,mediumvariant,107459605.0,8.031245239856018,1.2298853935343779
YEM,2094,Medium variant,mediumvariant,107895476.0,8.033003235327712,1.2316433890060718
YEM,2095,Medium variant,mediumvariant,108308131.0,8.034661061573415,1.2333012152517746
YEM,2096,Medium variant,mediumvariant,108699429.0,8.036227262735784,1.2348674164141435
YEM,2097,Medium variant,mediumvariant,109068203.0,8.03769815778931,1.2363383114676694
YEM,2098,Medium variant,mediumvariant,109414685.0,8.039075614378257,1.237715768056617
YEM,2099,Medium variant,mediumvariant,109738709.0,8.040359846715955,1.2390000003943147
YEM,2100,Medium variant,mediumvariant,110035634.0,8.041533350098918,1.240173503777278
BLR,2024,Medium variant,mediumvariant,9056696.0,6.956969790317754,0.15560994399611427
BLR,2025,Medium variant,mediumvariant,8997603.0,6.954126826936574,0.15276698061493388
BLR,2026,Medium variant,mediumvariant,8937018.0,6.951192632645773,0.14983278632413288
BLR,2027,Medium variant,mediumvariant,8875626.0,6.948198993699862,0.14683914737822157
BLR,2028,Medium variant,mediumvariant,8813861.0,6.9451661971372545,0.14380635081561444
BLR,2029,Medium variant,mediumvariant,8751058.0,6.942060562254888,0.14070071593324762
BLR,2030,Medium variant,mediumvariant,8687632.0,6.938901416324628,0.1375415700029876
BLR,2031,Medium variant,mediumvariant,8624458.0,6.935731811570767,0.13437196524912665
BLR,2032,Medium variant,mediumvariant,8561292.0,6.932539309785745,0.1311794634641048
BLR,2033,Medium variant,mediumvariant,8497926.0,6.929312944930527,0.12795309860888704
BLR,2034,Medium variant,mediumvariant,8434836.0,6.92607664294323,0.1247167966215903
BLR,2035,Medium variant,mediumvariant,8372271.000000001,6.922843277466431,0.12148343114479054
BLR,2036,Medium variant,mediumvariant,8310226.000000001,6.91961283476104,0.11825298843939969
BLR,2037,Medium variant,mediumvariant,8248680.0,6.916384455873258,0.11502460955161808
BLR,2038,Medium variant,mediumvariant,8187278.0,6.913139537160804,0.11177969083916395
BLR,2039,Medium variant,mediumvariant,8125767.0,6.909864365115048,0.10850451879340817
BLR,2040,Medium variant,mediumvariant,8064466.0,6.906575615254875,0.1052157689332347
BLR,2041,Medium variant,mediumvariant,8003444.0,6.903276910533997,0.10191706421235658
BLR,2042,Medium variant,mediumvariant,7943010.0,6.8999851093128415,0.09862526299120145
BLR,2043,Medium variant,mediumvariant,7883213.0,6.896703261115075,0.09534341479343489
BLR,2044,Medium variant,mediumvariant,7823422.0,6.893396756978527,0.09203691065688702
BLR,2045,Medium variant,mediumvariant,7763466.0,6.8900556553576076,0.08869580903596752
BLR,2046,Medium variant,mediumvariant,7703322.0,6.886678051814261,0.08531820549262115
BLR,2047,Medium variant,mediumvariant,7642602.0,6.883241243635163,0.08188139731352262
BLR,2048,Medium variant,mediumvariant,7580623.0,6.8797048988172715,0.0783450524956315
BLR,2049,Medium variant,mediumvariant,7517485.0,6.876072570204716,0.07471272388307604
BLR,2050,Medium variant,mediumvariant,7453546.0,6.872362936083568,0.07100308976192782
BLR,2051,Medium variant,mediumvariant,7388575.0,6.868560686119842,0.06720083979820224
BLR,2052,Medium variant,mediumvariant,7322182.0,6.864640519494074,0.06328067317243402
BLR,2053,Medium variant,mediumvariant,7254285.0,6.860594613761089,0.05923476743944889
BLR,2054,Medium variant,mediumvariant,7185167.0,6.856436866601855,0.05507702028021466
BLR,2055,Medium variant,mediumvariant,7114779.0,6.85216141452977,0.0508015682081302
BLR,2056,Medium variant,mediumvariant,7043347.0,6.847779085023445,0.0464192387018052
BLR,2057,Medium variant,mediumvariant,6971346.0,6.843316638060234,0.04195679173859368
BLR,2058,Medium variant,mediumvariant,6899066.0,6.838790299649986,0.03743045332834605
BLR,2059,Medium variant,mediumvariant,6826546.0,6.834201021022026,0.032841174700386055
BLR,2060,Medium variant,mediumvariant,6753786.0,6.829547295492235,0.028187449170594903
BLR,2061,Medium variant,mediumvariant,6681197.0,6.824854277434225,0.02349443111258509
BLR,2062,Medium variant,mediumvariant,6608835.0,6.8201249091583644,0.01876506283672441
BLR,2063,Medium variant,mediumvariant,6536558.0,6.81534911910223,0.013989272780589701
BLR,2064,Medium variant,mediumvariant,6464519.0,6.810536216236186,0.009176369914546179
BLR,2065,Medium variant,mediumvariant,6392854.0,6.8056947861297195,0.004334939808079419
BLR,2066,Medium variant,mediumvariant,6321650.0,6.800830447328231,-0.0005293989934092025
BLR,2067,Medium variant,mediumvariant,6251087.0,6.795955543272823,-0.005404303048816672
BLR,2068,Medium variant,mediumvariant,6181422.0,6.791088393489141,-0.010271452832498973
BLR,2069,Medium variant,mediumvariant,6112590.0,6.78622526660458,-0.015134579717059893
BLR,2070,Medium variant,mediumvariant,6044485.0,6.781359304173453,-0.02000054214818725
BLR,2071,Medium variant,mediumvariant,5977050.0,6.77648688886585,-0.024872957455790434
BLR,2072,Medium variant,mediumvariant,5910450.0,6.77162054773014,-0.029739298591500152
BLR,2073,Medium variant,mediumvariant,5844722.0,6.766763859084303,-0.0345959872373367
BLR,2074,Medium variant,mediumvariant,5779793.0,6.761912284689115,-0.039447561632525385
BLR,2075,Medium variant,mediumvariant,5715777.0,6.757075276529239,-0.04428456979240103
BLR,2076,Medium variant,mediumvariant,5652578.0,6.752246563894154,-0.04911328242748603
BLR,2077,Medium variant,mediumvariant,5590075.0,6.747417634696377,-0.05394221162526325
BLR,2078,Medium variant,mediumvariant,5528405.0,6.742599851085093,-0.058759995236546736
BLR,2079,Medium variant,mediumvariant,5467663.0,6.737801738933334,-0.0635581073883058
BLR,2080,Medium variant,mediumvariant,5407683.0,6.733011225206906,-0.06834862111473416
BLR,2081,Medium variant,mediumvariant,5348627.0,6.728242312329477,-0.07311753399216325
BLR,2082,Medium variant,mediumvariant,5290581.0,6.723503367921497,-0.0778564784001432
BLR,2083,Medium variant,mediumvariant,5233511.0,6.7187931413220365,-0.0825667049996035
BLR,2084,Medium variant,mediumvariant,5177397.0,6.714111467724527,-0.08724837859711343
BLR,2085,Medium variant,mediumvariant,5122140.0,6.709451444572969,-0.09190840174867088
BLR,2086,Medium variant,mediumvariant,5067766.0,6.704816553477593,-0.09654329284404728
BLR,2087,Medium variant,mediumvariant,5014225.0,6.700203817868312,-0.10115602845332816
BLR,2088,Medium variant,mediumvariant,4961454.0,6.695608969159439,-0.1057508771622011
BLR,2089,Medium variant,mediumvariant,4909293.0,6.691018952752927,-0.11034089356871313
BLR,2090,Medium variant,mediumvariant,4857564.0,6.686418531281854,-0.11494131503978622
BLR,2091,Medium variant,mediumvariant,4806297.0,6.681810604061678,-0.11954924225996244
BLR,2092,Medium variant,mediumvariant,4755353.0,6.6771827610761365,-0.12417708524550353
BLR,2093,Medium variant,mediumvariant,4704489.0,6.672512457405678,-0.12884738891596204
BLR,2094,Medium variant,mediumvariant,4653766.0,6.667804542366339,-0.13355530395530124
BLR,2095,Medium variant,mediumvariant,4603212.0,6.663060976699316,-0.13829886962232418
BLR,2096,Medium variant,mediumvariant,4552796.0,6.658278191037562,-0.14308165528407812
BLR,2097,Medium variant,mediumvariant,4502445.0,6.653448416362776,-0.14791142995886375
BLR,2098,Medium variant,mediumvariant,4452024.0,6.6485574968665055,-0.1528023494551345
BLR,2099,Medium variant,mediumvariant,4401466.0,6.643597351411105,-0.15776249491053473
BLR,2100,Medium variant,mediumvariant,4350962.0,6.638585290311246,-0.16277455601039392
BGR,2024,Medium variant,mediumvariant,6757689.0,6.829798200950006,0.02843835462836619
BGR,2025,Medium variant,mediumvariant,6714560.0,6.827017558950694,0.025657712629054252
BGR,2026,Medium variant,mediumvariant,6667659.0,6.823973380867243,0.02261353454560311
BGR,2027,Medium variant,mediumvariant,6617828.0,6.820715475483006,0.019355629161365684
BGR,2028,Medium variant,mediumvariant,6566018.0,6.817302068964439,0.01594222264279921
BGR,2029,Medium variant,mediumvariant,6512786.0,6.813766808168551,0.012406961846910924
BGR,2030,Medium variant,mediumvariant,6458243.0,6.810114381897256,0.008754535575615563
BGR,2031,Medium variant,mediumvariant,6403153.0,6.806393879188195,0.005034032866555016
BGR,2032,Medium variant,mediumvariant,6348399.0,6.80266421456244,0.0013043682407998247
BGR,2033,Medium variant,mediumvariant,6293470.0,6.79889016632312,-0.0024696799985202134
BGR,2034,Medium variant,mediumvariant,6238212.0,6.795060129777598,-0.006299716544042155
BGR,2035,Medium variant,mediumvariant,6183114.0,6.791207253795418,-0.01015259252622247
BGR,2036,Medium variant,mediumvariant,6127669.0,6.787295297852359,-0.014064548469280957
BGR,2037,Medium variant,mediumvariant,6071890.0,6.783323895162501,-0.018035951159139252
BGR,2038,Medium variant,mediumvariant,6016846.0,6.779368895951334,-0.02199095037030574
BGR,2039,Medium variant,mediumvariant,5962193.0,6.77540603031425,-0.025953816007389996
BGR,2040,Medium variant,mediumvariant,5907728.0,6.771420491579244,-0.029939354742396063
BGR,2041,Medium variant,mediumvariant,5854056.0,6.7674568725860995,-0.03390297373554052
BGR,2042,Medium variant,mediumvariant,5801386.0,6.763531762570327,-0.03782808375131275
BGR,2043,Medium variant,mediumvariant,5749677.0,6.759643447983933,-0.041716398337706906
BGR,2044,Medium variant,mediumvariant,5698614.0,6.7557692406994985,-0.04559060562214157
BGR,2045,Medium variant,mediumvariant,5648256.0,6.751914372333371,-0.049445473988268596
BGR,2046,Medium variant,mediumvariant,5598424.0,6.748065786928847,-0.05329405939279308
BGR,2047,Medium variant,mediumvariant,5548705.0,6.7441916359192655,-0.05716821040237452
BGR,2048,Medium variant,mediumvariant,5499404.0,6.7403156252148575,-0.06104422110678254
BGR,2049,Medium variant,mediumvariant,5450678.0,6.736450526743581,-0.06490931957805923
BGR,2050,Medium variant,mediumvariant,5402217.0,6.732572025243835,-0.06878782107780523
BGR,2051,Medium variant,mediumvariant,5354139.0,6.7286896418134425,-0.0726702045081975
BGR,2052,Medium variant,mediumvariant,5306434.0,6.72480276696126,-0.07655707936037981
BGR,2053,Medium variant,mediumvariant,5258697.0,6.720878147991816,-0.08048169832982399
BGR,2054,Medium variant,mediumvariant,5210895.0,6.7169123221823,-0.08444752413933987
BGR,2055,Medium variant,mediumvariant,5163244.0,6.712922649035152,-0.08843719728648836
BGR,2056,Medium variant,mediumvariant,5115852.0,6.708917971984675,-0.0924418743369646
BGR,2057,Medium variant,mediumvariant,5068667.0,6.704893759991803,-0.096466086329837
BGR,2058,Medium variant,mediumvariant,5021579.0,6.700840299447977,-0.10051954687366305
BGR,2059,Medium variant,mediumvariant,4974221.0,6.696725076661368,-0.1046347696602723
BGR,2060,Medium variant,mediumvariant,4926388.0,6.692528613679103,-0.10883123264253669
BGR,2061,Medium variant,mediumvariant,4878501.0,6.688286398348096,-0.11307344797354446
BGR,2062,Medium variant,mediumvariant,4830917.0,6.6840295759357735,-0.11733027038586652
BGR,2063,Medium variant,mediumvariant,4783587.0,6.679753676966214,-0.12160616935542645
BGR,2064,Medium variant,mediumvariant,4736305.0,6.675439661525661,-0.12592018479597922
BGR,2065,Medium variant,mediumvariant,4689240.0,6.6711024609342635,-0.13025738538737652
BGR,2066,Medium variant,mediumvariant,4642625.0,6.6667636056976365,-0.13459624062400355
BGR,2067,Medium variant,mediumvariant,4596676.0,6.662443893271499,-0.13891595305014093
BGR,2068,Medium variant,mediumvariant,4551628.0,6.658166760384146,-0.1431930859374937
BGR,2069,Medium variant,mediumvariant,4507404.0,6.653926485762882,-0.14743336055875833
BGR,2070,Medium variant,mediumvariant,4463711.0,6.649696068732334,-0.15166377758930594
BGR,2071,Medium variant,mediumvariant,4420782.0,6.645499099268829,-0.15586074705281128
BGR,2072,Medium variant,mediumvariant,4378825.0,6.641357588934301,-0.16000225738733942
BGR,2073,Medium variant,mediumvariant,4337610.0,6.637250501467463,-0.16410934485417705
BGR,2074,Medium variant,mediumvariant,4297012.0,6.633166566512972,-0.16819327980866827
BGR,2075,Medium variant,mediumvariant,4257602.0,6.629165061216323,-0.17219478510531694
BGR,2076,Medium variant,mediumvariant,4219621.0,6.625273445037415,-0.17608640128422515
BGR,2077,Medium variant,mediumvariant,4182529.0000000005,6.621438960870849,-0.179920885450791
BGR,2078,Medium variant,mediumvariant,4146350.0000000005,6.617665958793316,-0.1836938875283236
BGR,2079,Medium variant,mediumvariant,4111020.9999999995,6.613949695257807,-0.1874101510638333
BGR,2080,Medium variant,mediumvariant,4076463.0,6.610283504805823,-0.1910763415158172
BGR,2081,Medium variant,mediumvariant,4043363.0,6.606742732632243,-0.1946171136893966
BGR,2082,Medium variant,mediumvariant,4011530.0,6.603310044397355,-0.19804980192428534
BGR,2083,Medium variant,mediumvariant,3980550.0,6.599943083496373,-0.201416762825267
BGR,2084,Medium variant,mediumvariant,3950392.0,6.596640193092268,-0.2047196532293718
BGR,2085,Medium variant,mediumvariant,3920959.0,6.593392301069181,-0.2079675452524592
BGR,2086,Medium variant,mediumvariant,3892425.0,6.590220253250449,-0.21113959307119146
BGR,2087,Medium variant,mediumvariant,3864743.0,6.587120619239378,-0.2142392270822624
BGR,2088,Medium variant,mediumvariant,3837896.0,6.584093201968479,-0.21726664435316145
BGR,2089,Medium variant,mediumvariant,3811654.0,6.5811134710033645,-0.2202463753182755
BGR,2090,Medium variant,mediumvariant,3785849.0,6.578163287975754,-0.2231965583458857
BGR,2091,Medium variant,mediumvariant,3760385.0,6.575232311634001,-0.22612753468763902
BGR,2092,Medium variant,mediumvariant,3735003.0,6.572290954982186,-0.22906889133945363
BGR,2093,Medium variant,mediumvariant,3709666.0,6.5693348096455715,-0.23202503667606855
BGR,2094,Medium variant,mediumvariant,3684337.0,6.5663593475146795,-0.2350004988069605
BGR,2095,Medium variant,mediumvariant,3659088.0,6.563372854267924,-0.23798699205371587
BGR,2096,Medium variant,mediumvariant,3633686.0,6.5603473956304645,-0.2410124506911755
BGR,2097,Medium variant,mediumvariant,3608077.0,6.557275797250801,-0.24408404907083892
BGR,2098,Medium variant,mediumvariant,3582563.0,6.554193836281326,-0.24716601004031435
BGR,2099,Medium variant,mediumvariant,3556979.0,6.551081301168057,-0.2502785451535834
BGR,2100,Medium variant,mediumvariant,3531198.0,6.547922069841931,-0.2534377764797089
CZE,2024,Medium variant,mediumvariant,10735859.0,7.030836799031691,0.2294769527100513
CZE,2025,Medium variant,mediumvariant,10609239.0,7.025684233104569,0.22432438678292854
CZE,2026,Medium variant,mediumvariant,10527781.0,7.02233684212467,0.22097699580302965
CZE,2027,Medium variant,mediumvariant,10505711.0,7.021425449690811,0.22006560336917058
CZE,2028,Medium variant,mediumvariant,10481069.0,7.020405580083259,0.21904573376161895
CZE,2029,Medium variant,mediumvariant,10453896.0,7.0192781752288465,0.21791832890720642
CZE,2030,Medium variant,mediumvariant,10425089.0,7.0180797712759055,0.2167199249542655
CZE,2031,Medium variant,mediumvariant,10394938.0,7.016821903351165,0.2154620570295247
CZE,2032,Medium variant,mediumvariant,10363594.0,7.015510390900684,0.21415054457904414
CZE,2033,Medium variant,mediumvariant,10331415.0,7.014159806960754,0.21279996063911355
CZE,2034,Medium variant,mediumvariant,10298788.0,7.01278611830875,0.21142627198710962
